n,k,t,status,t_valid_count
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,228648669849600
64,18,9,known,228648669849600
64,18,9,known,110233136133120
64,18,9,known,495382567680000
64,18,9,known,141267654528000
64,18,9,known,495382567680000
64,18,9,known,394174603130880
64,18,9,known,330955535539200
64,18,9,known,247725697556480
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,29263235921920
64,18,9,known,247725697556480
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,487114485411840
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,29263235921920
64,18,9,known,228648669849600
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,247725697556480
64,18,9,known,247725697556480
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,487114485411840
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,228648669849600
64,18,9,known,110233136133120
64,18,9,known,394174603130880
64,18,9,known,495382567680000
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,394174603130880
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,141267654528000
64,18,9,known,495382567680000
64,18,9,known,394174603130880
64,18,9,known,394174603130880
64,18,9,known,495382567680000
64,18,9,known,330955535539200
64,18,9,known,141267654528000
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,29263235921920
64,18,9,known,487114485411840
64,18,9,known,228648669849600
64,18,9,known,487114485411840
64,18,9,known,247725697556480
64,18,9,known,431351636418560
64,18,9,known,487114485411840
64,18,9,known,247725697556480
64,18,9,known,487114485411840
64,18,9,known,431351636418560
64,18,9,known,431351636418560
64,18,9,known,247725697556480
64,18,9,known,29263235921920
64,18,9,known,487114485411840
64,18,9,known,247725697556480
64,45,36,open,141267654528000
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,495382567680000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,495382567680000
64,45,36,open,141267654528000
64,45,36,open,330955535539200
64,45,36,open,330955535539200
64,45,36,open,495382567680000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,173918494830080
64,45,36,open,470378015810560
64,45,36,open,75505125696000
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,247725697556480
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,247725697556480
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,330955535539200
64,45,36,open,330955535539200
64,45,36,open,330955535539200
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,247725697556480
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,394174603130880
64,45,36,open,495382567680000
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,394174603130880
64,45,36,open,495382567680000
64,45,36,open,394174603130880
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,495382567680000
64,45,36,open,141267654528000
64,45,36,open,330955535539200
64,45,36,open,330955535539200
64,45,36,open,495382567680000
64,45,36,open,141267654528000
64,45,36,open,495382567680000
64,45,36,open,110233136133120
64,45,36,open,141267654528000
64,45,36,open,495382567680000
64,45,36,open,394174603130880
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,228648669849600
64,45,36,open,228648669849600
64,45,36,open,110233136133120
64,45,36,open,495382567680000
64,45,36,open,141267654528000
64,45,36,open,495382567680000
64,45,36,open,394174603130880
64,45,36,open,330955535539200
64,45,36,open,247725697556480
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,29263235921920
64,45,36,open,247725697556480
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,487114485411840
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,29263235921920
64,45,36,open,228648669849600
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,247725697556480
64,45,36,open,247725697556480
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,487114485411840
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,228648669849600
64,45,36,open,110233136133120
64,45,36,open,394174603130880
64,45,36,open,495382567680000
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,394174603130880
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,141267654528000
64,45,36,open,495382567680000
64,45,36,open,394174603130880
64,45,36,open,394174603130880
64,45,36,open,495382567680000
64,45,36,open,330955535539200
64,45,36,open,141267654528000
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,29263235921920
64,45,36,open,487114485411840
64,45,36,open,228648669849600
64,45,36,open,487114485411840
64,45,36,open,247725697556480
64,45,36,open,431351636418560
64,45,36,open,487114485411840
64,45,36,open,247725697556480
64,45,36,open,487114485411840
64,45,36,open,431351636418560
64,45,36,open,431351636418560
64,45,36,open,247725697556480
64,45,36,open,29263235921920
64,45,36,open,487114485411840
64,45,36,open,247725697556480
64,19,8,open,758859726643200
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,889602258714624
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,889602258714624
64,19,8,open,1078112074956800
64,19,8,open,889602258714624
64,19,8,open,1078112074956800
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,889602258714624
64,19,8,open,758859726643200
64,19,8,open,1078112074956800
64,19,8,open,1078112074956800
64,19,8,open,889602258714624
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,51890612766720
64,19,8,open,997737858510848
64,19,8,open,840166125926400
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,106358890659840
64,19,8,open,1066972559278080
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,598183117209600
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,598183117209600
64,19,8,open,947266279464960
64,19,8,open,106358890659840
64,19,8,open,1066972559278080
64,19,8,open,598183117209600
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,1066972559278080
64,19,8,open,1066972559278080
64,19,8,open,598183117209600
64,19,8,open,1066972559278080
64,19,8,open,598183117209600
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,598183117209600
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,1066972559278080
64,19,8,open,598183117209600
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,1078112074956800
64,19,8,open,1078112074956800
64,19,8,open,1078112074956800
64,19,8,open,889602258714624
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,889602258714624
64,19,8,open,1078112074956800
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,106358890659840
64,19,8,open,1066972559278080
64,19,8,open,598183117209600
64,19,8,open,598183117209600
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,304566332129280
64,19,8,open,889602258714624
64,19,8,open,889602258714624
64,19,8,open,1078112074956800
64,19,8,open,304566332129280
64,19,8,open,889602258714624
64,19,8,open,304566332129280
64,19,8,open,889602258714624
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,889602258714624
64,19,8,open,1078112074956800
64,19,8,open,1066972559278080
64,19,8,open,598183117209600
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,598183117209600
64,19,8,open,947266279464960
64,19,8,open,1066972559278080
64,19,8,open,598183117209600
64,19,8,open,947266279464960
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,1066972559278080
64,19,8,open,1066972559278080
64,19,8,open,1066972559278080
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,947266279464960
64,19,8,open,889602258714624
64,19,8,open,758859726643200
64,19,8,open,1078112074956800
64,19,8,open,1078112074956800
64,19,8,open,889602258714624
64,19,8,open,758859726643200
64,19,8,open,889602258714624
64,19,8,open,21292898099200
64,19,8,open,758859726643200
64,19,8,open,889602258714624
64,19,8,open,304566332129280
64,19,8,open,1078112074956800
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,758859726643200
64,19,8,open,758859726643200
